Unnamed: 0,target_name,target_structure,Pathway Name,pathway_dummy_name,chassis,Reaction,Global Score,Rule ID,EC_number,Reaction Rule,Rule Score,dfG_prime_o,dfG_prime_m,dfG_uncert,Normalised dfG_prime_o,Normalised dfG_prime_m,Normalised dfG_uncert,FBA,FBA Flux,FBA Normalised Flux,UniProt,Selenzyme Score,Measured,Sub,Lit,Round1,Lit_score,Lit_best
6726,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_4_1,D,b_subtilis_iYO844,pathway,0.373348351,,2.5.1.11;2.5.1.21,,,-347.8366038,-382.0662789,,,,,biomass;fraction,0.13659007365819795;0.034739454094293264,,,,measured_115,1.34E+17,0,-1,0,0
6727,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_29,A,b_subtilis_iYO844,pathway,0.067504108,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-187.1548057,-204.2696432,,,,,biomass;fraction,0.13659007365819226;0.04575163398693438,,,,measured_115,5.17E+18,0,-1,0,0
6728,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_83,E,b_subtilis_iYO844,pathway,0.04425196,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.1365900736581994;0.046204620462043586,,,,measured_115,5.17E+18,0,-1,0,0
6729,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_11_6,C,b_subtilis_iYO844,pathway,0.426707846,,1.3.1.96;2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-347.8366038,-382.0662789,,,,,biomass;fraction,0.13659007365819784;0.025056793854823834,,,,measured_115,5.17E+18,0,-1,0,0
6730,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_15_23,B,b_subtilis_iYO844,pathway,0.468979311,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-103.7253147,-120.8401523,,,,,biomass;fraction,0.13659007365819756;0.03076361398580428,,,,measured_115,5.17E+18,0,-1,0,0
6731,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_2,D,b_subtilis_iYO844,pathway,0.183755375,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.13659007365819673;0.04620462046204958,,,,measured_115,5.17E+18,0,-1,0,0
6732,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_25,D,b_subtilis_iYO844,pathway,0.115111191,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-187.1569498,-204.2717873,,,,,biomass;fraction,0.1365900736581915;0.04575163398693438,,,,measured_115,8.86E+18,0,-1,0,0
6733,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_14_95,A,b_subtilis_iYO844,pathway,0.06248814,,1.14.13.194;2.5.1.21,,,-90.40088503,-107.5157226,,,,,biomass;fraction,0.136590073658198;0.04620462046204654,,,,measured_115,2.18E+18,0,-1,0,0
6734,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_5_10,E,b_subtilis_iYO844,pathway,0.462506005,,1.14.13.194;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.136590073658197;0.03051777326379749,,,,measured_115,2.18E+18,0,-1,0,0
6735,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_27,C,b_subtilis_iYO844,pathway,0.159806979,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-187.1569498,-204.2717873,,,,,biomass;fraction,0.1365900736581797;0.030319534390205096,,,,measured_115,2.18E+18,0,-1,0,0
6736,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_15_78,B,b_subtilis_iYO844,pathway,0.468979311,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-103.7253147,-120.8401523,,,,,biomass;fraction,0.13659007365819756;0.03076361398580428,,,,measured_115,2.18E+18,0,-1,0,0
6737,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_6_10,D,b_subtilis_iYO844,pathway,0.561843905,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-184.9724612,-202.0872988,,,,,biomass;fraction,0.13659007365819623;0.03076361398580441,,,,measured_115,2.18E+18,0,-1,0,0
6738,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_14,A,b_subtilis_iYO844,pathway,0.108586467,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.13659007365819592;0.04620462046204968,,,,measured_115,7.02E+18,0,-1,0,0
6739,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_21,E,b_subtilis_iYO844,pathway,0.136029358,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.13659007365819698;0.03051777326379749,,,,measured_115,7.02E+18,0,-1,0,0
6740,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_1_1,C,b_subtilis_iYO844,pathway,0.843093657,,2.5.1.21,,,-654.8604866,-689.0901616,,,,,biomass;fraction,0.13659007365819667;0.09170305676855747,,,,measured_115,7.02E+18,0,-1,0,0
6741,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_15,B,b_subtilis_iYO844,pathway,0.079708065,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,70.0412513,52.92641376,,,,,biomass;fraction,0.1365900736581797;0.030319534390205096,,,,measured_115,7.02E+18,0,-1,0,0
6742,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_13_3,D,b_subtilis_iYO844,pathway,0.300804831,,2.5.1.11;2.5.1.21,,,-700.2073162,-768.6666663,,,,,biomass;fraction,0.13659007365819628;0.023217247097844885,,,,measured_115,7.02E+18,0,-1,0,0
6743,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_34,A,b_subtilis_iYO844,pathway,0.057067362,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40088503,-107.5157226,,,,,biomass;fraction,0.136590073658198;0.04620462046204654,,,,measured_115,6.44E+18,0,-1,0,0
6744,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_14,E,b_subtilis_iYO844,pathway,0.064082636,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,70.0412513,52.92641376,,,,,biomass;fraction,0.1365900736581915;0.04575163398693438,,,,measured_115,6.44E+18,0,-1,0,0
6745,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_7_1,C,b_subtilis_iYO844,pathway,0.642942691,,2.5.1.11;2.5.1.21,,,-546.3880452,-614.8473953,,,,,biomass;fraction,0.13659007365819;0.04625550660793578,,,,measured_115,6.44E+18,0,-1,0,0
6746,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_5_6,B,b_subtilis_iYO844,pathway,0.100053972,,1.14.13.194;2.5.1.21,,,-171.6480315,-188.762869,,,,,biomass;fraction,0.1365900736581965;0.04620462046204968,,,,measured_115,6.44E+18,0,-1,0,0
6747,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_66,D,b_subtilis_iYO844,pathway,0.111315301,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40517322,-107.5200108,,,,,biomass;fraction,0.13659007365819786;0.030517773263796507,,,,measured_115,6.44E+18,0,-1,0,0
6748,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_30,A,b_subtilis_iYO844,pathway,0.067504108,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-187.1548057,-204.2696432,,,,,biomass;fraction,0.13659007365819226;0.04575163398693438,,,,measured_115,3.60E+18,0,-1,0,0
6749,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_240,E,b_subtilis_iYO844,pathway,0.04981212,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-105.9076592,-123.0224967,,,,,biomass;fraction,0.13659007365819742;0.04575163398692863,,,,measured_115,3.60E+18,0,-1,0,0
6750,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_13,C,b_subtilis_iYO844,pathway,0.064082636,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,70.0412513,52.92641376,,,,,biomass;fraction,0.1365900736581915;0.04575163398693438,,,,measured_115,3.60E+18,0,-1,0,0
6751,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_9_6,B,b_subtilis_iYO844,pathway,0.67370486,,1.3.1.96;2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-347.8366038,-382.0662789,,,,,biomass;fraction,0.13659007365819784;0.025056793854823834,,,,measured_115,3.60E+18,0,-1,0,0
6752,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_199,D,b_subtilis_iYO844,pathway,0.084557603,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-105.9098033,-123.0246408,,,,,biomass;fraction,0.13659007365818837;0.045751633986935256,,,,measured_115,3.60E+18,0,-1,0,0
6753,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_169,A,b_subtilis_iYO844,pathway,0.102483642,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-43.72581671,-60.84065424,,,,,biomass;fraction,0.13659007365819617;0.03031953439019577,,,,measured_115,1.29E+18,0,-1,0,0
6754,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_3,E,b_subtilis_iYO844,pathway,0.246354073,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.136590073658197;0.03051777326379749,,,,measured_115,1.29E+18,0,-1,0,0
6755,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_2_3,C,b_subtilis_iYO844,pathway,0.336577053,,1.3.1.96;2.5.1.103;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-654.8604866,-689.0901616,,,,,biomass;fraction,0.13659007365819797;0.09170305676856581,,,,measured_115,1.29E+18,0,-1,0,0
6756,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_19_3,B,b_subtilis_iYO844,pathway,0.734102187,,1.3.1.96;2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-524.0230321,-575.3675447,,,,,biomass;fraction,0.13659007365817719;0.027833001988085877,,,,measured_115,1.29E+18,0,-1,0,0
6757,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_84,D,b_subtilis_iYO844,pathway,0.04425196,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.1365900736581994;0.046204620462043586,,,,measured_115,1.29E+18,0,-1,0,0
6758,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_7,A,b_subtilis_iYO844,pathway,0.142722935,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6523197,-188.7671572,,,,,biomass;fraction,0.13659007365819725;0.046204620462047576,,,,measured_115,8.64E+18,0,-1,0,0
6759,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_10_3,E,b_subtilis_iYO844,pathway,0.452308318,,2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-347.8344597,-382.0641348,,,,,biomass;fraction,0.13659007365819267;0.03473945409429704,,,,measured_115,8.64E+18,0,-1,0,0
6760,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_4_3,C,b_subtilis_iYO844,pathway,0.226362409,,2.5.1.11;2.5.1.21,,,-347.8344597,-382.0641348,,,,,biomass;fraction,0.136590073658198;0.034739454094291265,,,,measured_115,8.64E+18,0,-1,0,0
6761,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_49,B,b_subtilis_iYO844,pathway,0.086167912,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-90.40517322,-107.5200108,,,,,biomass;fraction,0.1365900736581974;0.046204620462047076,,,,measured_115,8.64E+18,0,-1,0,0
6762,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_20_1,D,b_subtilis_iYO844,pathway,0.716490719,,2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-524.020888,-575.3654006,,,,,biomass;fraction,0.13659007365817719;0.027833001988085877,,,,measured_115,8.64E+18,0,-1,0,0
6763,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_1_3,A,b_subtilis_iYO844,pathway,0.834634244,,2.5.1.21,,,-654.8583425,-689.0880175,,,,,biomass;fraction,0.1365900736581962;0.09170305676856098,,,,measured_115,8.18E+18,0,-1,0,0
6764,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_6_8,E,b_subtilis_iYO844,pathway,0.255140821,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-184.9724612,-202.0872988,,,,,biomass;fraction,0.13659007365819834;0.04677060133630065,,,,measured_115,8.18E+18,0,-1,0,0
6765,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_15_82,C,b_subtilis_iYO844,pathway,0.124719768,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-103.7231707,-120.8380082,,,,,biomass;fraction,0.13659007365819836;0.04677060133630351,,,,measured_115,8.18E+18,0,-1,0,0
6766,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_227,B,b_subtilis_iYO844,pathway,0.04981212,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-105.9076592,-123.0224967,,,,,biomass;fraction,0.13659007365819742;0.04575163398692863,,,,measured_115,8.18E+18,0,-1,0,0
6767,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_22,D,b_subtilis_iYO844,pathway,0.134471507,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-98.56775737,-115.6825949,,,,,biomass;fraction,0.1365900736581797;0.030319534390205096,,,,measured_115,8.18E+18,0,-1,0,0
6768,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_189,A,b_subtilis_iYO844,pathway,0.04520376,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-47.29993535,-64.41477289,,,,,biomass;fraction,0.13659007365819742;0.04575163398692863,,,,measured_115,2.38E+18,0,-1,0,0
6769,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_6_2,E,b_subtilis_iYO844,pathway,0.255140821,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-184.9724612,-202.0872988,,,,,biomass;fraction,0.13659007365819834;0.04677060133630065,,,,measured_115,2.38E+18,0,-1,0,0
6770,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_15_59,C,b_subtilis_iYO844,pathway,0.219723491,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-103.7253147,-120.8401523,,,,,biomass;fraction,0.13659007365819836;0.04677060133630352,,,,measured_115,2.38E+18,0,-1,0,0
6771,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_4,B,b_subtilis_iYO844,pathway,0.246354073,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.136590073658197;0.03051777326379749,,,,measured_115,2.38E+18,0,-1,0,0
6772,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_1,D,b_subtilis_iYO844,pathway,0.183755375,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.13659007365819673;0.04620462046204958,,,,measured_115,2.38E+18,0,-1,0,0
6773,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_12,A,b_subtilis_iYO844,pathway,0.074185619,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-171.6501756,-188.7650131,,,,,biomass;fraction,0.13659007365819537;0.046204620462048235,,,,measured_115,3.94E+17,0,-1,0,0
6774,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_6_4,E,b_subtilis_iYO844,pathway,0.561843905,,1.14.15.14;1.14.15.M3;2.5.1.21,,,-184.9724612,-202.0872988,,,,,biomass;fraction,0.13659007365819623;0.03076361398580441,,,,measured_115,3.94E+17,0,-1,0,0
6775,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_14_31,C,b_subtilis_iYO844,pathway,0.27622849,,1.14.13.194;2.5.1.21,,,-90.40302912,-107.5178667,,,,,biomass;fraction,0.13659007365819714;0.03051777326379749,,,,measured_115,3.94E+17,0,-1,0,0
6776,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_9_2,B,b_subtilis_iYO844,pathway,0.629120219,,1.3.1.96;2.5.1.103;2.5.1.11;2.5.1.21;2.5.1.32;2.5.1.96;2.5.1.99,,,-347.8366038,-382.0662789,,,,,biomass;fraction,0.13659007365819267;0.03473945409429704,,,,measured_115,3.94E+17,0,-1,0,0
6777,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_16_136,D,b_subtilis_iYO844,pathway,0.027163727,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,151.2905419,134.1757043,,,,,biomass;fraction,0.13659007365819742;0.04575163398692863,,,,measured_115,3.94E+17,0,-1,0,0
6778,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_7_2,A,b_subtilis_iYO844,pathway,0.745962256,,2.5.1.11;2.5.1.21,,,-546.3880452,-614.8473953,,,,,biomass;fraction,0.1365900736581969;0.030539959940103365,,,,measured_115,3.75E+18,0,-1,0,0
6779,Squalene,"InChI=1S/C30H50/c1-25(2)15-11-19-29(7)23-13-21-27(5)17-9-10-18-28(6)22-14-24-30(8)20-12-16-26(3)4/h15-18,23-24H,9-14,19-22H2,1-8H3",rp_8_28,E,b_subtilis_iYO844,pathway,0.159806979,,1.14.13;1.14.13.132;1.14.13.202;1.14.13.203;1.14.14.17;1.14.99.7;2.5.1.21,,,-187.1569498,-204.2717873,,,,,biomass;fraction,0.1365900736581797;0.030319534390205096,,,,measured_115,3.75E+18,0,-1,0,0
